Data,Eto
03-12-2021,5.67
04-12-2021,6.16
05-12-2021,6.66
06-12-2021,5.7
07-12-2021,5.62
08-12-2021,6.04
09-12-2021,5.98
10-12-2021,5.17
11-12-2021,3.68
12-12-2021,4.8
13-12-2021,5.56
14-12-2021,5.71
15-12-2021,6.21
16-12-2021,6.03
17-12-2021,6.03
18-12-2021,6.45
19-12-2021,6.58
20-12-2021,6.54
21-12-2021,6.37
22-12-2021,6.24
23-12-2021,5.72
24-12-2021,6.3
25-12-2021,6.47
26-12-2021,6.39
27-12-2021,5.86
28-12-2021,6.03
29-12-2021,4.1
30-12-2021,6.19
31-12-2021,6.54
01-01-2022,6.49
02-01-2022,6.38
03-01-2022,6.49
04-01-2022,6.46
05-01-2022,6.42
06-01-2022,6.01
07-01-2022,6.54
08-01-2022,5.88
09-01-2022,5.13
10-01-2022,5.93
11-01-2022,5.87
12-01-2022,5.98
13-01-2022,5.44
14-01-2022,6.12
15-01-2022,6.08
16-01-2022,4.14
17-01-2022,4.07
18-01-2022,5.55
19-01-2022,5.84
20-01-2022,5.87
21-01-2022,5.99
22-01-2022,5.99
23-01-2022,6.11
24-01-2022,6.27
25-01-2022,5.99
26-01-2022,5.77
27-01-2022,5.4
28-01-2022,5.21
29-01-2022,5.39
30-01-2022,5.65
31-01-2022,5.96
01-02-2022,5.36
02-02-2022,5.62
03-02-2022,5.08
04-02-2022,5.52
05-02-2022,5.72
06-02-2022,6.19
07-02-2022,5.74
08-02-2022,5.82
09-02-2022,5.58
10-02-2022,4.45
11-02-2022,5.14
12-02-2022,5.77
13-02-2022,5.39
14-02-2022,5.36
15-02-2022,4.77
16-02-2022,5.53
17-02-2022,5.73
18-02-2022,5.6
19-02-2022,5.19
20-02-2022,4.49
21-02-2022,4.74
22-02-2022,4.68
23-02-2022,4.35
24-02-2022,4.82
25-02-2022,5.1
26-02-2022,5.12
27-02-2022,4.92
28-02-2022,4.94
01-03-2022,4.92
02-03-2022,5.12
03-03-2022,4.82
04-03-2022,4.79
05-03-2022,4.43
06-03-2022,3.64
07-03-2022,4.72
08-03-2022,4.32
09-03-2022,4.35
10-03-2022,4.46
11-03-2022,4.51
12-03-2022,4.1
13-03-2022,4.37
14-03-2022,4.29
15-03-2022,4.06
16-03-2022,3.36
17-03-2022,2.4
18-03-2022,3.84
19-03-2022,3.19
20-03-2022,3.65
21-03-2022,3.63
22-03-2022,3.89
23-03-2022,3.45
24-03-2022,3.41
25-03-2022,3.99
26-03-2022,3.21
27-03-2022,2.94
28-03-2022,3.72
29-03-2022,3.39
30-03-2022,3.28
31-03-2022,3.22
01-04-2022,3.48
02-04-2022,3.41
03-04-2022,3.0
04-04-2022,3.2
05-04-2022,3.29
06-04-2022,3.17
07-04-2022,3.01
08-04-2022,3.13
09-04-2022,2.77
10-04-2022,2.57
11-04-2022,2.52
12-04-2022,2.4
13-04-2022,2.57
14-04-2022,2.82
15-04-2022,1.34
16-04-2022,2.24
17-04-2022,2.29
18-04-2022,2.31
19-04-2022,2.0
20-04-2022,2.08
21-04-2022,1.4
22-04-2022,1.93
23-04-2022,2.26
24-04-2022,2.05
25-04-2022,2.3
26-04-2022,1.6
27-04-2022,0.85
28-04-2022,1.6
29-04-2022,2.03
30-04-2022,1.82
01-05-2022,1.78
02-05-2022,1.62
03-05-2022,1.65
04-05-2022,2.2
05-05-2022,1.01
06-05-2022,1.59
07-05-2022,1.91
08-05-2022,0.69
09-05-2022,1.4
10-05-2022,1.64
11-05-2022,1.2
12-05-2022,1.0
13-05-2022,1.41
14-05-2022,1.01
15-05-2022,1.31
16-05-2022,1.26
17-05-2022,1.27
18-05-2022,1.42
19-05-2022,1.33
20-05-2022,1.19
21-05-2022,1.18
22-05-2022,0.98
23-05-2022,1.47
24-05-2022,0.96
25-05-2022,1.14
26-05-2022,0.92
27-05-2022,0.59
28-05-2022,0.63
29-05-2022,1.01
30-05-2022,0.95
31-05-2022,0.99
01-06-2022,0.89
02-06-2022,0.66
03-06-2022,0.65
04-06-2022,0.83
05-06-2022,1.15
06-06-2022,0.91
07-06-2022,0.95
08-06-2022,0.87
09-06-2022,0.81
10-06-2022,0.85
11-06-2022,1.11
12-06-2022,0.98
13-06-2022,0.84
14-06-2022,0.68
15-06-2022,0.77
16-06-2022,0.74
17-06-2022,0.74
18-06-2022,0.86
19-06-2022,0.68
20-06-2022,0.74
21-06-2022,0.63
22-06-2022,0.79
23-06-2022,0.75
24-06-2022,0.54
25-06-2022,0.78
26-06-2022,0.63
27-06-2022,0.91
28-06-2022,0.82
29-06-2022,1.0
30-06-2022,1.1
01-07-2022,0.83
02-07-2022,0.71
03-07-2022,0.44
04-07-2022,0.76
05-07-2022,0.84
06-07-2022,0.55
07-07-2022,0.71
08-07-2022,1.11
09-07-2022,0.76
10-07-2022,0.55
11-07-2022,0.62
12-07-2022,0.85
13-07-2022,0.75
14-07-2022,0.99
15-07-2022,0.67
16-07-2022,0.84
17-07-2022,0.63
18-07-2022,0.95
19-07-2022,1.05
20-07-2022,1.09
21-07-2022,1.23
22-07-2022,1.21
23-07-2022,1.31
24-07-2022,0.96
25-07-2022,0.89
26-07-2022,1.14
27-07-2022,0.8
28-07-2022,1.14
29-07-2022,1.42
30-07-2022,0.68
31-07-2022,1.19
01-08-2022,0.93
02-08-2022,1.11
03-08-2022,1.22
04-08-2022,1.17
05-08-2022,1.35
06-08-2022,0.77
07-08-2022,1.16
08-08-2022,1.18
09-08-2022,1.45
10-08-2022,1.78
11-08-2022,1.94
12-08-2022,1.4
13-08-2022,1.57
14-08-2022,0.89
15-08-2022,1.42
16-08-2022,0.68
17-08-2022,0.91
18-08-2022,1.51
19-08-2022,1.96
20-08-2022,1.95
21-08-2022,2.07
